filepath,caption
./train/./RAVEN-10000/distribute_nine/RAVEN_8629_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_7629_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5929_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_8808_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_3929_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_8319_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_4599_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_1399_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_4899_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_1198_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_568_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_5429_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_4548_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_928_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_2878_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_9019_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6919_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_6508_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_6828_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_5198_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_9478_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_2298_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_1449_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6218_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_8419_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_7388_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_468_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_199_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_3519_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_9058_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_6448_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_7379_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_3709_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_8728_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_979_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9949_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_6558_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_2669_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6928_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_4519_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_3348_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5199_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_2719_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_6079_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_4059_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_5218_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_6319_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_368_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5988_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_1799_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6408_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_2668_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_3449_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_338_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_3928_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_1058_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_8638_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_2358_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5829_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_9909_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_5439_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_2808_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_9359_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_9618_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_9028_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_8438_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_9409_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_8049_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_768_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_9048_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_578_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_8799_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_8029_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_5539_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_3308_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_2768_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_9709_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_1158_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9358_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_1488_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_4598_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_219_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_6498_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_7519_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_1109_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5299_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5428_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_4869_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_5608_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_3058_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_8308_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6848_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_1788_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_7328_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_778_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_6689_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9518_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_539_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6198_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_4238_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_5579_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_1789_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_5799_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_9158_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_9279_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_3469_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_3968_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_8789_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_9829_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_1858_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_3518_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_2838_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_6568_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_1048_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_6898_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_4108_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_1639_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_9068_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_308_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_149_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_7999_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9419_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_18_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_1809_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_8169_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_4858_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_3768_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5479_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_2268_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_2788_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_3588_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_1308_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_6208_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_2229_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_2508_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6829_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5259_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_1938_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_2638_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_179_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_9209_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_148_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_4578_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_388_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_8558_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_3198_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_9319_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_3598_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_2839_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_9008_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_3359_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6728_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6399_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_168_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_7768_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_4489_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_8098_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_3979_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_5219_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_2889_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_9258_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_1078_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5378_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_1629_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_1088_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_5389_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_2299_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_5249_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_6849_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_1708_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_749_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_3139_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_7398_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_9879_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_2698_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_6219_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_5569_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_8949_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_9289_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5048_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_9378_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_4338_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_328_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_3229_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6668_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_4358_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6449_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_5788_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_6339_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_4668_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_889_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_2119_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_6379_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_5869_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_8598_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_878_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_3838_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_9779_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_5798_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_2118_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5968_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_958_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_4189_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_1508_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_1338_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_888_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_8829_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_1828_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_5519_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_1948_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_9328_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_4529_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6489_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_4149_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_3528_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_1248_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_9608_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_4988_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_4989_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_3639_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_9329_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_2338_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_8568_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_7419_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_1899_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_1558_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_3859_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_3829_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_9729_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_6178_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_4439_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_2658_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_3109_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_6088_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_4609_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_7988_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_4739_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_5748_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_4759_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_9369_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_4199_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_419_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_5169_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_3569_test.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_1228_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_5599_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_588_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_4268_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_7459_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_1229_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_4389_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_4589_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_3849_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_4278_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_9139_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_3298_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_9198_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_9569_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_5758_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_38_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_5859_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_8729_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_7318_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_2998_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_3439_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_118_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_8609_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9978_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_5918_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_3889_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_2749_test.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_2468_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_4279_test.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_4928_test.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_7239_test.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_1618_test.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_6388_test.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5979_test.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_5228_test.png,C
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_1458_test.png,G
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_1919_test.png,G
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_5669_test.png,G
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_3358_test.png,H
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_9938_test.png,G
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_2489_test.png,D
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_9498_test.png,H
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_1268_test.png,E
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_4099_test.png,B
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_3759_test.png,C
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_6188_test.png,H
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_3089_test.png,E
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_7039_test.png,B
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_8969_test.png,F
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_6598_test.png,B
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_218_test.png,H
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_4288_test.png,B
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_8109_test.png,A
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_5399_test.png,F
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_7439_test.png,F
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_9528_test.png,A
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_4768_test.png,C
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_5588_test.png,B
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_7978_test.png,B
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_8838_test.png,H
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_6129_test.png,C
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_9968_test.png,D
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_5568_test.png,C
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_2088_test.png,C
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_8229_test.png,C
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_3279_test.png,D
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_3879_test.png,B
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_6599_test.png,H
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_858_test.png,A
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_7418_test.png,D
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_2428_test.png,C
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_259_test.png,F
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_6109_test.png,E
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_9929_test.png,E
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_8059_test.png,G
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_5879_test.png,B
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_2929_test.png,E
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_8369_test.png,C
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_5978_test.png,G
./train/./RAVEN-10000/up_center_single_down_center_single/RAVEN_378_test.png,E
