filepath,caption
./train/./RAVEN-10000/distribute_nine/RAVEN_4886_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_9807_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_727_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_1886_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_5157_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_6477_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_2817_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_2467_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_7067_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_2427_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_1507_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_7606_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6116_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_9136_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_2756_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6176_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9206_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6536_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_4757_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_9886_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_7396_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_497_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_3596_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_2276_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_8356_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9047_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_1157_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_2527_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_7816_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_7587_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_3246_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6446_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_7487_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9906_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_7876_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_6126_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_317_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_4476_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_1617_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_286_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_6956_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_2217_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_9636_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6487_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_277_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_5697_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_7276_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_9527_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_3637_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_1817_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_7517_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_6277_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_8477_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_437_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_8337_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_1887_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_5986_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_8266_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_3466_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_5517_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_5087_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_2927_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_8937_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_187_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_1757_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_1457_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_6996_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_8976_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_1626_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_3567_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_1216_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6697_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_4587_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_597_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5976_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_4186_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_346_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_3696_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_2437_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_1406_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_8856_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_9787_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6936_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_4576_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_4927_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5886_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_16_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_1836_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_5877_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_4567_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_5466_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_3776_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_4086_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_4007_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_1427_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9367_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_9236_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_747_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_2957_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_337_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_5416_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_1826_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_4137_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_3647_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_4077_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_5377_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_7147_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_8446_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_8377_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_7057_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5927_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_8257_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6766_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_4436_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5576_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_4157_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_3826_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_3697_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_4707_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_9347_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_2997_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_9586_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_1767_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_3966_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6997_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_1766_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_7556_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_9847_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6377_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_7586_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_6457_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_7957_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_8756_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_1927_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_5327_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_2207_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_4547_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_846_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_2147_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_1206_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_6886_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_7387_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_2646_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_7806_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_216_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_6357_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_2306_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_9616_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_9446_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_2856_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_2497_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_1996_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_4457_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_4557_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_9156_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_3836_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_46_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_5066_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_1506_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_1587_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_116_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_1987_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5887_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_6757_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_1657_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_9626_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_4217_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_7316_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_4056_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_7857_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_6887_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_7757_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_3436_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_7126_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_857_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5536_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_1387_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_2086_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_4636_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_1287_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6547_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_4227_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_1136_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6497_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_5117_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_4276_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_8037_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_2077_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_6326_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_9666_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_806_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_7197_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_6317_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_9706_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_9176_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_8887_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_7917_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_207_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_1177_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_4597_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9296_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_1577_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_2327_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_3206_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_1816_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_8566_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_8617_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_4187_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_9217_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_8106_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_3256_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_7226_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_7727_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_9936_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_5587_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_5686_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_4926_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_66_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_1896_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_4326_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_7186_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_2837_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_7287_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_8086_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_626_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_37_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_3166_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_5547_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_7756_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_876_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_2667_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_3726_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5577_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_1347_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_396_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_2937_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_9817_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_8236_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_517_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_9497_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_6057_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_9516_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_4957_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_6947_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_4966_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_3757_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_6207_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6236_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_8736_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_3676_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_8577_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_2126_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_2157_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_2757_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_327_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_4786_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_8556_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_1067_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_3106_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_5216_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_7446_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_2166_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_5977_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_8656_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_987_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_7277_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_7346_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_2127_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_6066_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_7747_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_556_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_7206_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6267_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_916_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_8647_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_2917_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_2526_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_6516_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_9107_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_2657_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_796_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_8576_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_1087_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_6776_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_1197_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_2357_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_7977_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6747_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_4767_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_1956_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6087_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9916_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_5316_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_2656_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_657_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_8147_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_3937_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_8307_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_8366_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_2486_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_4956_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_7506_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_5836_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_9766_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_4796_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_3287_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_4406_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_3926_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_2596_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_4376_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_8047_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_4176_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_9877_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_5207_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_8987_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_8146_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_1636_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_2307_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5237_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_2536_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_9376_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_1476_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_7307_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_8946_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6096_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_8626_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_2617_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_3366_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_1186_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9627_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9786_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_7497_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_5067_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_7577_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_2367_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_9676_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_9146_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5107_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_7397_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5426_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_9096_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_6526_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5217_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5456_val.png,C
